0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9,21,1,12,2,1,2,4,3,3,3,3,2,2,3,2,2,3,2,2,1
4,11,0,20,5,3,1,2,5,3,4,1,2,5,1,3,1,5,0,2,1
0,26,0,4,1,2,5,2,2,3,4,4,5,1,5,1,3,1,1,1,0
3,30,0,0,1,2,5,2,1,3,4,5,5,1,4,1,3,1,2,1,0
5,29,0,7,1,2,4,2,1,3,4,5,5,2,4,1,3,2,1,1,0
14,16,0,10,2,1,3,4,3,2,2,2,3,2,2,2,2,2,2,3,1
20,3,1,20,4,3,1,4,3,1,2,1,2,4,1,4,1,4,5,4,2
15,6,1,26,3,3,1,5,4,1,1,2,1,4,1,5,1,5,5,5,2
11,8,0,3,2,3,3,1,1,2,0,4,3,1,0,2,0,5,1,2,2
21,15,1,23,5,3,1,3,3,2,2,1,2,5,2,4,1,4,4,4,2
0,30,0,7,1,2,4,2,1,3,5,5,5,1,4,1,3,2,1,1,0
1,29,0,4,1,2,5,1,2,3,4,5,4,2,4,1,3,1,2,1,0
12,16,1,10,3,1,3,2,2,2,2,3,2,2,3,2,3,3,3,3,1
1,11,1,8,0,3,4,2,2,1,3,5,2,4,1,1,1,4,3,4,0
14,19,0,11,3,1,2,2,2,3,2,3,3,3,2,2,2,3,2,3,1
6,28,0,8,1,2,5,2,2,4,4,4,5,1,4,1,3,2,1,1,0
3,25,0,1,1,2,4,2,2,4,5,4,5,2,4,1,3,1,1,1,0
4,29,0,2,1,2,4,2,1,3,4,4,4,2,5,1,3,1,1,1,0
5,8,0,8,1,3,3,1,3,5,3,5,2,2,3,3,1,1,5,1,2
5,15,1,7,0,3,1,1,3,5,3,1,1,1,4,3,1,2,5,5,2
3,29,0,7,1,2,4,1,1,3,4,5,5,1,5,1,3,1,1,1,0
20,28,0,8,3,3,2,0,1,0,4,3,5,3,0,2,1,3,4,5,0
7,25,0,5,1,2,5,1,1,4,5,4,5,1,5,1,3,2,1,1,0
1,28,0,14,3,3,2,1,2,3,4,5,2,4,4,0,1,2,5,2,2
14,30,0,10,0,3,0,5,4,1,3,3,5,0,3,0,0,1,4,5,2
11,23,0,12,2,1,3,4,3,2,3,2,3,3,2,3,3,3,3,2,1
13,15,1,9,2,1,3,4,3,2,2,2,2,2,3,3,2,2,2,2,1
17,12,1,27,4,3,1,4,4,2,2,2,1,5,1,4,1,4,4,4,2
6,25,0,7,1,2,4,1,1,4,5,5,5,1,4,1,3,1,2,1,0
20,11,1,26,4,3,1,4,5,2,2,1,2,3,1,5,1,4,4,4,2
19,13,1,21,5,3,1,5,5,2,2,2,1,3,1,4,1,5,5,5,2
7,27,0,5,1,2,5,2,1,4,5,4,4,1,5,1,3,1,1,1,0
21,15,1,19,5,3,1,3,5,1,1,2,1,3,2,4,1,5,5,4,2
4,8,0,12,1,3,4,5,4,2,2,2,1,1,4,2,1,0,4,5,2
12,17,1,25,3,3,3,4,0,0,2,4,3,5,0,3,0,0,0,5,0
18,8,1,19,3,3,1,3,4,1,1,2,2,5,1,4,1,5,5,5,2
21,11,1,18,3,3,1,3,4,2,2,1,2,3,2,4,1,5,5,5,2
6,18,1,9,3,3,4,0,3,5,2,3,4,5,0,0,0,4,2,0,1
16,15,1,21,5,3,1,3,3,1,2,1,1,4,1,5,1,5,5,5,2
21,27,0,14,5,3,0,3,1,5,0,2,0,0,3,1,0,4,4,0,0
15,1,1,25,4,3,1,4,3,1,1,2,1,3,1,5,1,5,4,4,2
12,18,1,11,2,1,2,4,2,3,2,2,3,2,2,2,3,2,3,2,1
10,18,0,12,2,1,2,4,2,3,2,3,2,2,3,2,2,2,2,2,1
10,20,0,14,2,1,3,2,3,2,2,2,3,3,2,3,3,3,3,3,1
11,16,0,5,5,3,4,1,0,1,2,1,1,4,4,4,1,2,4,0,1
20,6,1,21,5,3,1,4,4,1,1,2,2,3,1,5,1,5,4,4,2
8,28,0,2,1,2,4,2,1,4,5,4,5,1,4,1,3,1,1,1,0
12,1,0,4,2,3,5,1,4,1,3,0,5,1,0,4,0,5,1,3,2
7,26,0,8,1,2,4,1,1,3,4,5,5,2,5,1,3,2,2,1,0
16,6,1,19,3,3,1,4,3,1,2,2,2,3,1,5,1,5,4,4,2
5,30,0,3,1,2,5,2,1,4,4,5,5,2,5,1,3,1,1,1,0
5,2,1,6,3,3,5,0,4,2,1,2,1,2,1,5,1,1,1,0,1
19,3,1,23,1,3,5,1,2,3,3,2,0,5,2,5,1,4,3,5,1
0,28,0,0,1,2,4,2,2,4,5,5,5,1,5,1,3,2,2,1,0
12,17,1,13,3,1,3,2,3,3,2,2,2,3,3,3,3,2,3,2,1
13,25,1,13,3,1,3,2,2,2,3,3,2,3,2,2,3,3,3,3,1
21,7,1,20,4,3,1,4,5,2,2,2,1,4,2,4,1,5,4,4,2
4,25,0,22,0,3,3,4,0,1,1,0,1,5,0,4,0,0,4,4,1
12,17,0,13,3,1,2,2,3,2,3,2,3,2,2,3,2,3,2,3,1
7,30,0,3,1,2,4,2,1,3,4,4,4,2,5,1,3,2,2,1,0
5,20,1,7,4,3,1,5,5,3,3,0,4,3,0,3,0,5,2,4,1
19,10,1,15,4,3,1,4,5,1,1,1,1,4,1,4,1,4,4,5,2
1,29,0,5,1,2,5,2,1,3,4,5,4,1,5,1,3,2,1,1,0
16,4,1,15,5,3,1,3,3,1,2,2,2,5,1,5,1,4,4,4,2
14,19,0,13,2,1,3,4,2,3,2,3,3,3,2,2,3,2,2,3,1
7,30,0,7,1,2,4,1,2,4,4,4,4,2,5,1,3,2,2,1,0
9,17,0,14,2,1,3,4,3,2,3,3,3,3,3,3,3,3,3,3,1
19,24,1,10,4,3,2,0,2,5,5,0,3,2,3,3,1,1,0,4,1
9,19,1,14,2,1,3,2,2,2,3,2,2,3,3,3,3,3,3,2,1
2,30,0,8,1,2,4,1,2,3,4,4,4,1,5,1,3,2,2,1,0
9,29,0,6,3,3,4,0,5,0,2,4,5,5,1,3,1,5,4,0,0
18,7,1,18,3,3,1,3,4,1,1,1,1,4,1,4,1,4,5,5,2
19,9,1,16,5,3,1,3,5,1,2,2,2,3,2,4,1,4,4,4,2
2,30,0,19,3,3,0,0,1,0,2,3,0,0,1,5,1,2,3,1,0
9,13,1,18,5,3,0,0,3,2,3,5,2,4,1,4,1,2,5,1,0
18,15,1,25,5,3,1,4,5,2,2,1,1,3,2,5,1,4,4,5,2
21,0,1,25,3,3,1,4,5,1,2,1,1,3,1,4,1,5,4,4,2
7,25,0,4,1,2,5,1,2,3,5,5,5,1,4,1,3,1,1,1,0
16,7,0,6,2,3,0,3,0,4,0,4,4,4,3,0,0,0,3,2,1
5,30,0,7,1,2,5,2,1,3,5,4,5,1,5,1,3,1,2,1,0
9,21,1,14,2,1,2,4,2,2,2,3,2,3,3,3,2,3,3,2,1
4,25,0,6,1,2,4,1,2,4,4,5,5,1,4,1,3,2,1,1,0
16,11,1,16,1,3,5,0,5,1,2,1,1,5,4,3,1,2,2,3,0
20,10,1,18,3,3,1,4,3,2,1,1,2,4,1,5,1,4,4,4,2
15,10,1,17,4,3,1,5,5,1,1,2,1,5,1,4,1,5,4,5,2
11,5,1,10,2,3,5,5,1,1,5,0,2,4,1,1,1,3,4,4,1
1,27,0,4,1,2,5,2,2,4,5,5,5,1,5,1,3,2,2,1,0
19,5,1,24,3,3,1,4,3,1,1,2,1,3,1,4,1,5,5,5,2
20,6,1,15,5,3,1,3,5,1,1,2,1,4,2,5,1,5,5,4,2
6,19,0,14,2,3,4,4,1,2,2,2,4,3,2,5,0,1,3,5,1
16,9,1,18,4,3,1,5,5,2,2,1,2,3,2,5,1,4,5,4,2
17,9,1,27,3,3,1,5,5,2,2,1,1,5,2,4,1,5,5,4,2
4,27,0,6,1,2,5,2,2,3,4,4,4,2,4,1,3,2,2,1,0
5,25,0,7,1,2,5,2,2,3,4,5,4,1,5,1,3,2,1,1,0
12,19,0,12,3,1,3,4,3,2,2,3,2,2,2,2,3,3,2,2,1
1,26,0,2,1,2,4,2,1,4,4,5,4,1,5,1,3,1,1,1,0
9,23,1,24,4,3,1,0,1,2,4,3,1,2,3,3,0,1,0,1,2
13,21,1,14,3,1,2,2,3,2,2,3,3,2,3,2,3,3,3,2,1
3,28,0,6,1,2,5,1,1,4,4,5,4,2,5,1,3,2,1,1,0
8,28,0,5,1,2,5,1,2,3,4,5,4,1,5,1,3,1,1,1,0
14,16,0,20,1,3,0,5,2,2,0,4,0,1,0,2,0,0,4,5,0
18,0,1,22,3,3,1,5,5,1,2,2,2,5,2,5,1,5,4,4,2
4,28,0,7,1,2,5,2,2,4,4,5,5,1,5,1,3,2,1,1,0
18,6,1,18,3,3,1,5,3,1,1,1,1,5,2,5,1,4,5,5,2
0,30,0,0,1,2,5,1,2,4,4,5,5,2,4,1,3,2,1,1,0
7,27,0,8,1,2,4,1,2,3,4,4,5,2,4,1,3,2,1,1,0
10,21,0,13,3,1,3,4,2,2,3,3,2,3,3,3,3,3,2,3,1
10,16,1,14,2,1,2,4,3,3,3,3,2,2,2,3,3,2,2,3,1
11,15,0,10,2,1,3,2,3,3,3,2,2,2,3,2,2,2,2,3,1
2,27,0,2,1,2,5,2,1,4,4,4,4,1,5,1,3,2,1,1,0
5,30,0,1,1,2,4,1,2,3,5,4,5,1,4,1,3,1,1,1,0
21,8,1,26,4,3,1,4,5,2,2,2,1,3,1,4,1,4,5,4,2
13,24,0,10,2,1,2,2,3,2,2,2,3,3,3,3,3,2,3,3,1
19,14,1,24,3,3,1,3,4,1,1,1,1,5,2,4,1,5,5,4,2
2,29,0,1,1,2,4,1,1,3,5,5,5,1,5,1,3,1,2,1,0
0,27,0,22,4,3,3,2,4,3,5,5,5,5,2,0,1,2,5,0,2
11,4,1,15,4,3,3,3,2,5,5,1,3,2,2,4,0,2,4,3,2
21,8,1,22,4,3,5,0,5,3,2,2,5,1,4,4,0,3,4,2,0
13,16,1,12,3,1,3,2,3,3,3,3,2,3,2,3,3,2,2,2,1
16,14,1,19,4,3,1,3,3,1,1,1,1,3,1,4,1,4,5,4,2
13,27,1,24,1,3,5,3,5,3,4,3,2,5,0,4,0,1,5,0,0
12,17,1,9,3,1,3,4,3,2,2,3,2,3,3,3,3,3,3,2,1
17,13,1,27,4,3,1,3,5,2,2,1,2,3,1,5,1,4,4,4,2
16,1,1,16,3,3,1,3,5,1,1,1,1,5,1,4,1,4,5,5,2
2,27,0,0,1,2,4,2,1,4,5,5,4,2,4,1,3,2,2,1,0
9,15,0,11,3,1,2,2,2,3,2,2,2,2,3,2,2,3,3,3,1
11,20,0,10,3,1,2,2,2,2,2,3,3,2,3,3,3,3,2,2,1
0,26,0,3,1,2,4,1,1,3,4,4,5,1,5,1,3,2,1,1,0
15,11,1,21,3,3,1,4,3,2,1,1,2,3,1,5,1,5,5,4,2
11,24,0,11,3,1,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1
8,27,0,1,1,2,5,2,1,4,4,5,4,1,4,1,3,2,1,1,0
3,26,0,8,1,2,4,1,2,3,4,5,5,2,4,1,3,1,1,1,0
18,8,1,24,5,3,1,4,4,1,2,1,2,5,1,5,1,4,4,5,2
21,11,1,22,4,3,1,4,5,2,1,1,2,3,1,5,1,5,4,5,2
11,21,0,14,3,1,2,4,2,2,2,2,3,3,3,3,2,3,2,2,1
13,15,1,14,3,1,3,4,3,2,3,3,3,2,3,3,2,3,3,2,1
10,16,0,9,3,1,2,4,2,3,2,2,3,3,3,3,3,2,3,3,1
1,30,0,3,1,2,4,2,2,3,4,5,4,1,4,1,3,2,1,1,0
12,22,1,12,3,1,3,4,2,3,2,3,2,3,2,3,2,2,2,3,1
7,26,0,6,1,2,5,2,2,3,5,4,4,1,4,1,3,1,1,1,0
1,25,0,3,1,2,5,1,1,4,5,4,4,1,4,1,3,1,2,1,0
1,28,0,5,1,2,4,2,1,4,4,4,5,1,5,1,3,1,2,1,0
2,6,0,27,5,3,5,4,4,5,4,5,1,5,2,4,1,5,4,1,2
5,25,1,12,4,3,4,4,5,4,2,3,4,3,2,2,1,0,1,0,0
5,26,0,0,1,2,5,2,2,3,4,4,4,1,4,1,3,2,1,1,0
6,26,0,0,1,2,4,1,1,4,4,4,4,2,4,1,3,1,1,1,0
11,15,0,12,2,1,3,4,3,2,2,3,3,2,3,3,2,3,2,2,1
8,30,0,0,1,2,4,1,2,4,4,5,5,2,4,1,3,1,2,1,0
13,15,0,12,3,1,3,2,3,2,3,2,3,2,2,3,3,2,3,2,1
14,23,0,11,2,1,2,2,2,2,2,3,3,2,2,2,2,3,3,2,1
17,2,1,17,4,3,1,3,5,1,2,2,2,4,1,5,1,5,4,4,2
10,21,0,9,2,1,2,2,3,2,3,3,2,3,3,2,3,3,3,3,1
7,25,0,8,1,2,5,2,2,3,4,4,4,2,4,1,3,2,2,1,0
15,7,1,21,4,3,1,3,5,2,1,2,1,3,1,5,1,4,4,5,2
11,16,1,14,2,1,3,2,3,3,3,2,3,3,3,3,3,2,2,3,1
18,13,1,18,5,3,1,4,5,2,1,1,1,3,2,4,1,4,5,4,2
14,18,0,12,3,1,2,4,3,3,2,3,3,2,2,3,3,2,3,2,1
10,21,1,10,2,1,2,4,2,3,3,3,2,3,2,2,2,2,2,3,1
19,11,1,27,3,3,1,3,4,1,2,2,1,3,1,5,1,4,5,4,2
11,21,0,10,3,1,3,4,3,2,2,3,2,2,2,2,3,2,3,3,1
19,11,1,24,4,3,1,3,5,2,2,1,2,3,2,5,1,4,4,4,2
18,2,1,15,4,3,1,3,3,1,1,2,2,4,2,5,1,4,4,4,2
18,7,1,15,4,3,1,4,5,2,1,2,2,3,2,4,1,4,5,4,2
15,4,1,22,4,3,1,4,5,2,2,2,2,3,2,5,1,5,5,4,2
13,15,0,13,3,1,3,4,3,2,3,2,3,3,3,2,2,3,3,3,1
21,1,1,17,3,3,1,4,5,1,1,1,1,4,2,5,1,5,5,5,2
3,2,0,22,0,3,4,5,1,5,3,3,1,2,2,3,1,0,2,1,2
